Id,SalePrice
1663,3545933.2
1664,3412728.8
1665,3293420.8
1666,2528481.5
1667,2666860.2
1668,3279661.2
1669,2965758.8
1670,3463454.8
1671,2235770.5
1672,3618599.5
1673,2793303.2
1674,2446144.0
1675,1553707.5
1676,1557397.0
1677,2018719.1
1678,3721334.0
1679,2930435.0
1680,2839272.8
1681,2632650.0
1682,2496227.5
1683,1531964.0
1684,1634573.1
1685,1382181.1
1686,1527384.8
1687,1594935.0
1688,1743657.4
1689,1551313.5
1690,1539064.8
1691,1605226.1
1692,2162995.8
1693,1582326.9
1694,1474031.1
1695,1499209.9
1696,1911371.9
1697,1499413.0
1698,2618737.5
1699,2534181.2
1700,2151095.5
1701,2603959.5
1702,2318819.8
1703,2346104.2
1704,2174387.8
1705,2138467.0
1706,2741640.8
1707,1949455.4
1708,1922384.2
1709,2789139.8
1710,1970304.8
1711,2202731.2
1712,2216527.5
1713,1909706.5
1714,1854173.4
1715,1876618.5
1716,1653092.1
1717,1423784.4
1718,1135359.1
1719,1998311.8
1720,2018961.8
1721,1564354.5
1722,1064776.9
1723,1199615.5
1724,1792997.0
1725,2041206.8
1726,1662258.0
1727,1349508.9
1728,1779043.6
1729,1777980.2
1730,1294274.6
1731,1065553.9
1732,1083116.8
1733,1054848.5
1734,1093242.2
1735,1197499.9
1736,1132446.9
1737,2649780.8
1738,1906752.9
1739,1378775.2
1740,1552038.5
1741,1575335.9
1742,1366157.6
1743,1506327.0
1744,2728367.2
1745,1964289.8
1746,1900663.6
1747,1790857.5
1748,1504911.2
1749,1087337.4
1750,1188632.9
1751,1985025.5
1752,1103019.5
1753,1072648.1
1754,1596231.4
1755,1420495.4
1756,1071536.8
1757,1179159.0
1758,1048276.9
1759,1119411.4
1760,1258339.5
1761,1114224.5
1762,1299187.9
1763,1425456.9
1764,1122725.6
1765,1270975.5
1766,1382893.1
1767,1594840.8
1768,1232554.1
1769,1705867.9
1770,1429992.2
1771,1140312.6
1772,1149667.5
1773,1079660.9
1774,1036503.75
1775,1275414.6
1776,1140131.0
1777,980953.25
1778,1148411.6
1779,933008.7
1780,1751485.5
1781,1088363.4
1782,837632.6
1783,1279351.9
1784,989265.75
1785,946784.6
1786,879436.44
1787,1237230.8
1788,502087.28
1789,1011331.06
1790,681912.4
1791,1200786.5
1792,1407360.5
1793,1348226.2
1794,1272125.1
1795,1266480.5
1796,1122098.4
1797,1064062.1
1798,1097728.4
1799,1062483.4
1800,1152232.6
1801,1168951.0
1802,1247440.0
1803,1325539.0
1804,1270317.4
1805,1303115.2
1806,1049872.6
1807,1039886.94
1808,1265416.9
1809,1095009.9
1810,1005952.0
1811,844070.25
1812,647040.1
1813,1023026.06
1814,796885.9
1815,512393.2
1816,1000207.5
1817,723177.0
1818,1193758.6
1819,984214.25
1820,451170.84
1821,994384.8
1822,1250151.9
1823,440420.12
1824,991493.8
1825,1153112.0
1826,818180.3
1827,886846.44
1828,1169580.0
1829,874733.1
1830,1232414.2
1831,1464081.1
1832,805623.0
1833,826514.56
1834,1007671.6
1835,917546.3
1836,898200.25
1837,675289.25
1838,1279525.1
1839,789239.4
1840,1218758.0
1841,1134113.5
1842,864077.2
1843,1247220.0
1844,1156479.8
1845,1450735.5
1846,1540797.8
1847,1533441.8
1848,424530.25
1849,1205957.6
1850,977166.1
1851,1361428.5
1852,1041072.7
1853,955835.25
1854,1758976.2
1855,1727392.5
1856,1912708.4
1857,1582619.8
1858,1227719.6
1859,1064216.4
1860,1208725.8
1861,1060792.5
1862,1788258.1
1863,1873780.5
1864,1879824.8
1865,2714290.5
1866,2828360.0
1867,2278069.8
1868,2131444.5
1869,1656534.0
1870,2377493.0
1871,2213760.0
1872,1542607.6
1873,2045226.5
1874,1324591.1
1875,1954324.9
1876,1620257.2
1877,1772214.4
1878,1729636.0
1879,1094364.8
1880,1114779.2
1881,1736291.4
1882,2425025.8
1883,1742631.8
1884,1757948.2
1885,2327909.0
1886,2160701.2
1887,1808090.6
1888,2180106.0
1889,1583039.2
1890,1080045.0
1891,1092948.2
1892,840847.7
1893,1085404.1
1894,1049477.2
1895,1129244.9
1896,981764.7
1897,1073717.6
1898,1151855.8
1899,1370428.5
1900,1539914.8
1901,1503551.2
1902,1552763.9
1903,1541198.9
1904,1220780.9
1905,1819713.6
1906,1573900.2
1907,1633865.5
1908,1109178.9
1909,1116893.8
1910,1128782.0
1911,1783006.4
1912,2256460.5
1913,860621.44
1914,683069.0
1915,2221373.5
1916,562609.8
1917,2390799.0
1918,1292685.8
1919,1405127.5
1920,1046382.06
1921,2713154.2
1922,3101636.8
1923,1834788.9
1924,2029664.6
1925,1826391.5
1926,2823808.0
1927,1303168.6
1928,1153022.9
1929,1275976.6
1930,1258758.4
1931,1320383.6
1932,1392094.9
1933,1514901.6
1934,1495472.9
1935,1618240.5
1936,1494427.9
1937,1769033.0
1938,1431892.0
1939,2258622.2
1940,1962348.1
1941,1509181.1
1942,1465278.2
1943,1902404.5
1944,3007585.5
1945,3824708.5
1946,1370001.4
1947,2985307.5
1948,1544515.5
1949,1848176.2
1950,1743521.0
1951,1892226.5
1952,1719680.4
1953,1552944.6
1954,1736821.4
1955,1416340.0
1956,1970853.6
1957,1400095.4
1958,2345169.2
1959,1366748.0
1960,1165090.1
1961,1010470.1
1962,865505.56
1963,925286.2
1964,820441.56
1965,1244235.6
1966,1266077.1
1967,2591651.5
1968,2735242.5
1969,3304879.5
1970,3377933.0
1971,3601694.8
1972,3396601.2
1973,2599815.8
1974,2608291.8
1975,3425808.2
1976,2474358.0
1977,2423289.5
1978,2794099.8
1979,2993307.2
1980,2017820.2
1981,2735041.5
1982,2008573.9
1983,2008573.9
1984,1452353.8
1985,1632127.5
1986,1612400.4
1987,1635767.6
1988,1375170.6
1989,1826808.0
1990,1757532.5
1991,1892847.4
1992,1632157.1
1993,1634107.1
1994,1852275.1
1995,1759298.4
1996,2662664.5
1997,3153883.5
1998,2650261.0
1999,2347171.8
2000,2456200.5
2001,2130845.0
2002,1934332.4
2003,2635956.0
2004,2187424.2
2005,2150556.0
2006,2065740.6
2007,2232928.0
2008,1768201.5
2009,1577771.6
2010,1973479.1
2011,1265233.4
2012,1793031.2
2013,1619576.0
2014,1519359.4
2015,2142439.2
2016,1579842.0
2017,1678356.0
2018,1057594.5
2019,1171934.8
2020,1046960.0
2021,1011396.6
2022,1873062.2
2023,1228504.2
2024,1934730.9
2025,3267918.8
2026,1475738.6
2027,1254698.9
2028,1282971.0
2029,1382220.8
2030,2336810.5
2031,2288993.5
2032,2265115.0
2033,2272560.5
2034,1387114.5
2035,2081468.0
2036,1522316.8
2037,1522316.8
2038,2462918.5
2039,2142141.0
2040,2565858.8
2041,2600192.5
2042,1886547.1
2043,1395759.9
2044,1367675.0
2045,2069905.5
2046,1134987.8
2047,1399447.9
2048,1129223.4
2049,1104819.8
2050,1706439.0
2051,965652.75
2052,1174872.2
2053,1282058.5
2054,1076493.2
2055,1183705.2
2056,1135143.6
2057,1024925.4
2058,1696315.9
2059,1055404.0
2060,1258613.1
2061,1424333.0
2062,1154439.0
2063,1223178.1
2064,1127171.6
2065,1004628.94
2066,1351837.8
2067,826055.1
2068,1114075.6
2069,770143.0
2070,1157839.5
2071,847651.1
2072,1111398.2
2073,1228779.6
2074,1640632.8
2075,1266859.8
2076,1112454.4
2077,1229947.4
2078,1126935.1
2079,1166735.8
2080,982859.8
2081,1062040.6
2082,1115770.5
2083,1166451.0
2084,1091139.2
2085,1122241.8
2086,1507302.8
2087,1188986.8
2088,698195.56
2089,707588.8
2090,1217030.9
2091,859895.3
2092,999297.94
2093,928196.7
2094,864606.4
2095,1141164.5
2096,730081.06
2097,772431.4
2098,959254.25
2099,604451.75
2100,658814.25
2101,879319.94
2102,1283259.8
2103,1137280.4
2104,883356.94
2105,840252.9
2106,635397.75
2107,1515497.0
2108,1060407.1
2109,927028.06
2110,933347.75
2111,1478855.1
2112,1091623.2
2113,1076654.4
2114,1190579.8
2115,1144128.5
2116,893926.6
2117,1234703.6
2118,1000318.1
2119,1025140.44
2120,1025121.9
2121,881468.5
2122,1076011.9
2123,881190.25
2124,1278041.0
2125,933540.94
2126,1121607.4
2127,1191838.5
2128,934119.8
2129,786021.44
2130,1161558.8
2131,1029105.7
2132,1017682.8
2133,885053.56
2134,1033444.94
2135,849426.6
2136,648775.25
2137,961003.2
2138,1205308.1
2139,1457847.5
2140,1280319.8
2141,1250439.1
2142,1122358.5
2143,1125625.8
2144,989820.6
2145,1277536.5
2146,1501585.2
2147,1070418.4
2148,1018311.94
2149,1181040.8
2150,2226017.8
2151,1037742.06
2152,1136806.5
2153,1080157.2
2154,1066092.6
2155,1429100.8
2156,1871796.1
2157,1767107.4
2158,1998708.1
2159,1797275.2
2160,1988561.1
2161,2188595.0
2162,2743869.5
2163,2743869.5
2164,2225098.8
2165,1563064.6
2166,1308428.9
2167,1772505.0
2168,1628132.1
2169,1698883.5
2170,1887140.9
2171,1231609.5
2172,1121613.8
2173,1214377.0
2174,1793727.2
2175,3134226.0
2176,2348347.2
2177,1857966.6
2178,2049459.6
2179,1245977.6
2180,1313258.1
2181,1820621.5
2182,1696034.4
2183,1850285.4
2184,1048607.9
2185,1266637.5
2186,1080727.1
2187,1286093.6
2188,1373858.4
2189,1517210.6
2190,821596.5
2191,768987.8
2192,854766.4
2193,1108192.4
2194,934737.4
2195,978226.3
2196,1035565.1
2197,999930.9
2198,1232161.6
2199,1314355.8
2200,1321349.9
2201,1714461.4
2202,2083938.9
2203,1006049.8
2204,1532824.8
2205,1235476.4
2206,1538810.8
2207,2172990.5
2208,2158205.2
2209,1533710.9
2210,1128871.4
2211,896909.44
2212,968770.5
2213,901184.44
2214,842039.4
2215,852568.25
2216,872259.0
2217,748450.25
2218,900507.5
2219,833913.56
2220,777635.6
2221,2221373.5
2222,1791935.4
2223,1946033.8
2224,1890610.4
2225,1296142.2
2226,1184744.4
2227,1296427.9
2228,2273961.0
2229,2172424.8
2230,1530170.9
2231,1775391.2
2232,1598432.8
2233,1665252.1
2234,2315242.5
2235,1593385.9
2236,2268948.2
2237,2390240.2
2238,1507371.8
2239,1150967.4
2240,1413440.1
2241,1174957.4
2242,1039305.0
2243,1072700.4
2244,835302.5
2245,829776.4
2246,1359106.5
2247,867723.8
2248,1061818.9
2249,1053146.8
2250,1201944.9
2251,993602.75
2252,1327660.6
2253,1357233.4
2254,1233947.8
2255,1449962.2
2256,1628821.6
2257,1520358.1
2258,1424649.6
2259,1482785.2
2260,1624994.0
2261,1648628.6
2262,1994758.8
2263,3192451.8
2264,3582155.2
2265,1340905.6
2266,2986415.2
2267,2861825.2
2268,3786680.0
2269,1381477.4
2270,1777958.2
2271,1744008.4
2272,1666268.9
2273,1368300.0
2274,1378992.2
2275,1432647.4
2276,1372840.6
2277,1495390.1
2278,1135503.1
2279,1012408.0
2280,1074261.6
2281,1354582.6
2282,1446172.8
2283,1010443.1
2284,914227.2
2285,1378279.6
2286,1030436.4
2287,3139548.0
2288,2452843.8
2289,2690274.5
2290,3221091.8
2291,2772762.8
2292,3875026.2
2293,3538555.5
2294,3588912.5
2295,3041900.8
2296,2344187.5
2297,2893627.2
2298,3238303.5
2299,2771811.2
2300,2534816.8
2301,2552520.5
2302,2134852.0
2303,2454718.2
2304,2667590.2
2305,1464903.8
2306,1464903.8
2307,1511112.5
2308,1865387.9
2309,2543820.5
2310,2008573.9
2311,1558371.6
2312,1397186.1
2313,1479073.6
2314,1881541.2
2315,1367506.8
2316,1708217.1
2317,1636256.0
2318,1427379.0
2319,1627297.0
2320,1691314.8
2321,1848042.1
2322,1635767.6
2323,1671419.0
2324,1523361.0
2325,1625674.5
2326,1498888.4
2327,1726045.4
2328,1846398.6
2329,1478112.0
2330,1504535.2
2331,2815938.8
2332,3445887.8
2333,2538603.0
2334,2225207.0
2335,2563835.8
2336,2607637.5
2337,2018155.1
2338,2158394.5
2339,2217364.8
2340,2873500.5
2341,1998325.0
2342,2052262.4
2343,1817337.6
2344,1931235.6
2345,2371944.5
2346,2065740.6
2347,1739042.4
2348,2015362.4
2349,1585839.2
2350,2339149.5
2351,2290552.8
2352,2142754.0
2353,1864731.6
2354,1169501.9
2355,1301816.0
2356,1199615.5
2357,1675520.6
2358,1641830.1
2359,1184123.0
2360,991860.8
2361,1078588.5
2362,2484378.8
2363,1301426.1
2364,1472244.0
2365,1779978.8
2366,1742088.4
2367,1819049.1
2368,1534407.2
2369,1913421.9
2370,1382220.8
2371,1375547.0
2372,1597864.2
2373,2053347.0
2374,2146194.0
2375,2005096.2
2376,1626398.6
2377,2285523.0
2378,1463927.6
2379,1358006.5
2380,1218504.5
2381,1411674.0
2382,1710654.4
2383,1692562.1
2384,1813065.2
2385,1567318.8
2386,1461758.1
2387,1173179.2
2388,854597.7
2389,1030052.25
2390,1239844.6
2391,1188817.8
2392,1253749.2
2393,1508377.0
2394,1246510.1
2395,1500062.2
2396,1388826.1
2397,1625353.6
2398,1070260.1
2399,528560.3
2400,650315.25
2401,1052464.0
2402,1163605.6
2403,1217218.9
2404,1182976.4
2405,1235172.4
2406,1386494.2
2407,1022000.2
2408,1210144.4
2409,1113270.6
2410,1308485.0
2411,1114897.2
2412,1283902.4
2413,1149720.0
2414,1197063.6
2415,1082778.0
2416,1185841.9
2417,1228566.4
2418,1201705.4
2419,1088633.2
2420,1116864.9
2421,1056111.8
2422,1048690.8
2423,1071884.2
2424,1261319.1
2425,1350462.8
2426,1056421.0
2427,1368333.9
2428,1548429.6
2429,1250729.1
2430,1269319.5
2431,832957.3
2432,1151853.5
2433,1090634.8
2434,1040864.25
2435,1128931.6
2436,990685.7
2437,965219.1
2438,1004737.2
2439,883424.4
2440,902860.25
2441,790811.8
2442,742130.8
2443,928156.9
2444,1016823.25
2445,752817.8
2446,1149822.0
2447,1599816.0
2448,1083721.2
2449,936279.94
2450,1080204.8
2451,1014292.5
2452,1950171.2
2453,1072952.0
2454,1086259.4
2455,944407.5
2456,1292560.0
2457,1207942.2
2458,1148824.6
2459,1050547.6
2460,1096545.0
2461,1234547.0
2462,1140887.0
2463,1087874.6
2464,1297006.5
2465,1376031.1
2466,1135926.6
2467,963031.7
2468,770087.2
2469,718507.06
2470,1425144.2
2471,1494094.4
2472,1013116.9
2473,842109.25
2474,735424.9
2475,1773781.9
2476,1055683.9
2477,1107265.9
2478,1177125.4
2479,909690.75
2480,1417800.9
2481,1199236.9
2482,1099739.2
2483,1089957.9
2484,984836.75
2485,1094917.0
2486,1267105.0
2487,1048850.9
2488,1129437.6
2489,1335546.8
2490,1312277.9
2491,759843.25
2492,1554476.8
2493,1187019.9
2494,1086765.1
2495,1028356.1
2496,1735159.1
2497,1229976.6
2498,1084040.6
2499,744272.75
2500,1028120.75
2501,1127863.0
2502,1204049.0
2503,778675.25
2504,1501678.2
2505,1870511.4
2506,2143285.2
2507,2174916.5
2508,2204900.2
2509,1841402.6
2510,2050478.1
2511,1711465.4
2512,1835025.1
2513,1754235.4
2514,2688704.8
2515,1135643.9
2516,1674059.0
2517,1256782.8
2518,1351978.2
2519,1807502.6
2520,1912513.2
2521,1810913.9
2522,1732297.1
2523,1116398.5
2524,1104929.4
2525,1309229.0
2526,1003145.0
2527,1143580.9
2528,1135771.8
2529,940457.3
2530,1014397.94
2531,1779174.4
2532,1740323.1
2533,1734621.4
2534,1814089.1
2535,2066753.4
2536,2024844.8
2537,2107193.0
2538,1727903.2
2539,1740203.6
2540,1509198.5
2541,1633181.5
2542,1395397.9
2543,1039164.2
2544,952381.25
2545,1179068.0
2546,1290669.2
2547,1061208.4
2548,1108761.1
2549,1458106.1
2550,2572547.5
2551,1170734.9
2552,1005872.4
2553,816412.5
2554,1014800.5
2555,1069566.2
2556,899323.06
2557,899323.06
2558,1320084.0
2559,987681.06
2560,1476736.8
2561,1504226.8
2562,1385201.6
2563,1439911.0
2564,1534960.5
2565,1508246.1
2566,1266230.5
2567,1045862.3
2568,1791187.1
2569,2184216.2
2570,1108328.8
2571,1802074.1
2572,1540655.1
2573,2202099.0
2574,2748025.5
2575,1107042.1
2576,854597.7
2577,915508.06
2578,846818.94
2579,664456.56
2580,810829.7
2581,776975.8
2582,814347.94
2583,2271074.2
2584,1414631.0
2585,1324569.6
2586,1867746.6
2587,1657991.1
2588,1501237.2
2589,1308887.0
2590,1332691.8
2591,1752578.2
2592,1760851.1
2593,2030766.2
2594,1845115.4
2595,1931414.4
2596,2242882.0
2597,1665560.2
2598,1995120.2
2599,3006140.2
2600,1077284.0
2601,1278272.6
2602,717085.94
2603,723571.56
2604,724044.44
2605,707606.4
2606,1219436.9
2607,1630711.6
2608,1562826.0
2609,1375848.8
2610,964367.94
2611,1030893.44
2612,1173763.5
2613,1206917.4
2614,1219003.1
2615,1316096.6
2616,1365208.1
2617,1170329.8
2618,1771563.9
2619,1612669.5
2620,1513268.5
2621,1563638.6
2622,1705267.8
2623,2057218.0
2624,1811262.8
2625,2550766.0
2626,1463783.8
2627,1630305.9
2628,3852629.8
2629,3661460.2
2630,3729292.2
2631,3425399.8
2632,3868453.8
2633,2970670.2
2634,3679428.0
2635,1321642.2
2636,1740470.9
2637,1369234.5
2638,2288450.0
2639,1368546.6
2640,1505275.9
2641,924348.7
2642,1454054.1
2643,924398.1
2644,1058563.1
2645,999719.25
2646,825898.4
2647,825898.4
2648,1110825.0
2649,1133102.8
2650,1360603.0
2651,1121643.8
2652,3024429.2
2653,2615453.0
2654,2229838.0
2655,3582090.5
2656,3663664.5
2657,3177337.8
2658,2646177.2
2659,2696053.5
2660,2733633.5
2661,3445733.2
2662,3499034.5
2663,2751061.8
2664,2383866.2
2665,2656572.0
2666,2418062.8
2667,1479073.6
2668,1628733.1
2669,1466512.8
2670,2103996.2
2671,1512404.2
2672,1534051.6
2673,1510047.9
2674,1489757.6
2675,1544447.6
2676,1582971.4
2677,1475016.9
2678,1640581.0
2679,2611111.5
2680,2758236.2
2681,3335876.8
2682,2629325.2
2683,3437327.8
2684,2615048.8
2685,2746270.0
2686,2641061.8
2687,2421457.8
2688,2077147.0
2689,2028139.9
2690,2797224.5
2691,1703143.6
2692,1193330.6
2693,1774341.8
2694,1265233.4
2695,1798304.0
2696,1811349.0
2697,1610565.5
2698,1576406.0
2699,1349508.9
2700,1322233.6
2701,1554261.8
2702,955249.3
2703,1170680.2
2704,1167439.2
2705,1101651.9
2706,1198083.6
2707,1087781.2
2708,1332621.8
2709,999815.56
2710,1155026.0
2711,1979239.2
2712,2523408.2
2713,1498495.1
2714,1272051.0
2715,1366157.6
2716,1618027.5
2717,2077555.2
2718,1982042.2
2719,1315051.6
2720,1488236.8
2721,1100210.2
2722,1300175.8
2723,1444230.9
2724,1185093.5
2725,1108876.4
2726,1268831.8
2727,1361128.6
2728,1399353.1
2729,1424266.5
2730,1333514.2
2731,1092233.5
2732,1094923.2
2733,1191828.2
2734,1235880.4
2735,1057640.9
2736,1233765.4
2737,1194327.0
2738,1121948.6
2739,1418897.9
2740,1408993.5
2741,1122393.8
2742,1224922.1
2743,1221810.5
2744,1299480.2
2745,1301685.8
2746,1249825.1
2747,1326554.4
2748,1209058.9
2749,1167854.6
2750,1269158.6
2751,1396759.9
2752,1359015.8
2753,1202289.9
2754,1147172.5
2755,1113188.9
2756,743844.2
2757,639368.3
2758,849515.7
2759,1279548.4
2760,811322.44
2761,1257468.5
2762,1260000.2
2763,1446770.1
2764,1458558.1
2765,1974510.8
2766,1061849.2
2767,777363.44
2768,1100955.5
2769,1051345.5
2770,1334717.9
2771,1111059.1
2772,908860.0
2773,1278843.2
2774,1026829.3
2775,861372.75
2776,1151638.2
2777,1243212.1
2778,1212510.4
2779,1018273.0
2780,910264.4
2781,870015.8
2782,791688.7
2783,705107.9
2784,1012338.44
2785,1013106.3
2786,649143.5
2787,1140621.5
2788,621177.2
2789,1038115.25
2790,978619.1
2791,950697.9
2792,439473.16
2793,1536022.2
2794,803147.44
2795,1166387.5
2796,915163.25
2797,1493289.6
2798,818037.5
2799,867399.5
2800,516038.34
2801,876867.94
2802,1167476.0
2803,1147542.4
2804,1129435.5
2805,827104.4
2806,775704.56
2807,1470546.1
2808,1236288.4
2809,1371095.4
2810,1105374.1
2811,1060976.6
2812,1139567.0
2813,1170765.1
2814,1162393.2
2815,929785.2
2816,2213034.0
2817,1567912.4
2818,1105542.9
2819,1197808.2
2820,1002470.75
2821,818581.5
2822,1715861.6
2823,1779977.1
2824,1233331.2
2825,1107827.9
2826,1275121.6
2827,1021065.9
2828,1686650.1
2829,1291716.0
2830,1894281.2
2831,1706934.0
2832,1530184.0
2833,2213760.0
2834,1730253.0
2835,1873984.1
2836,1835025.1
2837,1357048.4
2838,1455352.8
2839,1632049.8
2840,1723173.8
2841,1843801.4
2842,1777692.0
2843,1315233.4
2844,1219968.5
2845,1072002.9
2846,1909613.8
2847,1600273.8
2848,2015423.9
2849,1977318.5
2850,2114821.2
2851,2143269.0
2852,1794069.4
2853,1812486.0
2854,1249476.0
2855,1689515.8
2856,1661652.5
2857,1705890.8
2858,1723982.5
2859,908453.56
2860,1033302.0
2861,1152774.4
2862,1650226.8
2863,1202507.9
2864,1660048.0
2865,1170734.9
2866,1108082.5
2867,1092882.6
2868,867335.9
2869,738780.8
2870,1096064.1
2871,767760.4
2872,547188.3
2873,863467.56
2874,1201731.6
2875,1134372.0
2876,1350207.8
2877,1210418.0
2878,1647008.4
2879,1162643.8
2880,995756.2
2881,1533671.4
2882,1516060.8
2883,1694458.1
2884,2085885.5
2885,1853307.1
2886,1889728.9
2887,750636.94
2888,1087613.2
2889,501197.44
2890,700609.44
2891,900907.75
2892,503096.22
2893,826333.25
2894,648062.9
2895,2227011.5
2896,2133187.5
2897,1543386.0
2898,1260390.9
2899,2065334.8
2900,1381796.2
2901,1831041.0
2902,1584622.4
2903,2441767.0
2904,2927206.0
2905,829092.1
2906,1575104.6
2907,1079173.0
2908,1232507.1
2909,1119756.2
2910,670546.75
2911,737292.1
2912,1173805.0
2913,635679.56
2914,637033.5
2915,766936.3
2916,665248.5
2917,1386736.2
2918,1059446.9
2919,1787586.4
